% 1. Title: OPENJPA project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) OPENJPA public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 159
% 
% 5. Number of Attributes: 12
% 

@RELATION	OPENJPA

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
2,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/XMLMappingRepository.java,4,1,1,82,82,82,82.0,82,22,false
2,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,3,1,1,0,0,0,0.0,0,1,false
2,openjpa-jdbc-5/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java,4,1,1,227,227,227,227.0,227,22,false
2,openjpa-jdbc-5/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java,4,1,1,0,0,0,0.0,0,2,false
2,openjpa-jdbc-5/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,4,1,1,0,0,0,0.0,0,2,false
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,3,1,1,419,419,419,419.0,419,10,false
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,3,1,1,97,97,97,97.0,97,1,false
2,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java,4,1,1,151,151,151,151.0,151,58,false
2,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java,4,1,1,123,123,123,123.0,123,58,false
2,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,4,1,1,177,177,177,177.0,177,58,false
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java,4,1,1,41,41,41,41.0,41,11,false
