Version,Name,Size,NR,NAuth,LOC_Touched,LOC_Added,Max_LOC_Added,Avg_LOC_Added,Churn,ChgSetSize,Buggy
6,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLErrorCodeReader.java,4,1,1,136,136,136,136.0,136,9,true
6,openjpa-jdbc/src/test/java/org/apache/openjpa/jdbc/kernel/TestUpdateManagerFlushException.java,4,1,1,882,882,882,882.0,882,2,true
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java,4,1,1,66,66,66,66.0,66,15,false
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java,4,1,1,66,66,66,66.0,66,15,false
6,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/conf/TestBadJdbcUrl.java,4,1,1,198,198,198,198.0,198,3,true
6,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/TestSimpleUnenhancedQuery.java,4,1,1,49,49,49,49.0,49,3,true
6,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/UnenhancedPObject.java,4,1,1,25,25,25,25.0,25,3,true
6,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/kernel/EntityF.java,4,1,1,43,43,43,43.0,43,5,false
6,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/kernel/EntityG.java,4,1,1,49,49,49,49.0,49,5,false
6,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/common/apps/BidirectionalOne2OneOwned.java,4,1,1,89,89,89,89.0,89,5,false
6,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/common/apps/BidirectionalOne2OneOwner.java,4,1,1,86,86,86,86.0,86,5,false
6,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/common/apps/UnidirectionalOne2OneOwned.java,4,1,1,77,77,77,77.0,77,5,false
6,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/common/apps/UnidirectionalOne2OneOwner.java,4,1,1,87,87,87,87.0,87,5,false
6,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestDataCacheBehavesIdentical.java,4,1,1,444,444,444,444.0,444,5,false
6,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestEmbeddedCollection.java,4,1,1,123,123,123,123.0,123,4,true
6,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/common/apps/EmbeddedEntity.java,4,1,1,46,46,46,46.0,46,4,true
6,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/common/apps/EmbeddingOwnerEntity.java,4,1,1,73,73,73,73.0,73,4,true
6,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/common/apps/PObject.java,4,1,1,57,57,57,57.0,57,9,true
6,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/Book.java,1,1,1,118,118,118,118.0,118,11,true
