% 1. Title: OPENJPA project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) OPENJPA public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 795
% 
% 5. Number of Attributes: 12
% 

@RELATION	OPENJPA

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingConstraintUpdateManager.java,4,1,1,58,58,58,58.0,58,6,true
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java,4,1,1,48,48,48,48.0,48,2,true
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,4,1,1,302,302,302,302.0,302,6,true
4,openjpa-kernel-5/src/test/java/org/apache/openjpa/enhance/TestGetDeclaredMethod.java,4,1,1,93,93,93,93.0,93,2,false
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java,4,1,1,33,33,33,33.0,33,10,false
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,4,1,1,33,33,33,33.0,33,10,false
4,openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java,4,1,1,42,42,42,42.0,42,10,false
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ManagedCache.java,4,1,1,309,309,309,309.0,309,40,false
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java,4,1,1,72,72,72,72.0,72,10,false
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java,4,1,1,73,73,73,73.0,73,10,false
4,openjpa-kernel/src/test/java/org/apache/openjpa/enhance/TestPCSubclassNameConversion.java,4,1,1,32,32,32,32.0,32,40,false
4,openjpa-persistence-jdbc/src/test/java/BrokerImplInitialization.java,4,1,1,29,29,29,29.0,29,677,false
4,openjpa-persistence-jdbc/src/test/java/CurrentTests.java,4,1,1,50,50,50,50.0,50,677,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/TestEnhancementWithMultiplePUs.java,4,1,1,151,151,151,151.0,151,21,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/TestUnenhancedOneToMany.java,4,1,1,118,118,118,118.0,118,6,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/UnenhancedBootstrapInstance.java,4,1,1,28,28,28,28.0,28,21,false
4,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/UnenhancedBootstrapInstance2.java,4,1,1,28,28,28,28.0,28,21,false
