% 1. Title: OPENJPA project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) OPENJPA public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 204
% 
% 5. Number of Attributes: 12
% 

@RELATION	OPENJPA

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
10,contrib/devtools/openjpa-eclipse-testproject/src/test/NotToEnhance.java,7,1,1,12,12,12,12.0,12,28,false
10,contrib/devtools/openjpa-eclipse-testproject/src/test/SomeEntity.java,7,1,1,8,8,8,8.0,8,28,false
10,contrib/devtools/openjpa-eclipse-testproject/src/test/test/SomeEntityTest.java,7,1,1,15,15,15,15.0,15,28,false
10,contrib/devtools/org.apache.openjpa.eclipse.tests/src/test/java/org/apache/openjpa/eclipse/EnhancerBuilderTest.java,7,1,1,150,150,150,150.0,150,28,false
10,contrib/devtools/org.apache.openjpa.eclipse.tests/src/test/java/org/apache/openjpa/eclipse/util/ClasspathHelperTest.java,7,1,1,110,110,110,110.0,110,28,false
10,contrib/devtools/org.apache.openjpa.eclipse.tests/src/test/java/org/apache/openjpa/eclipse/util/PCEnhancerHelperTest.java,7,1,1,77,77,77,77.0,77,28,false
10,contrib/devtools/org.apache.openjpa.eclipse.tests/src/test/java/org/apache/openjpa/eclipse/util/PathMatcherUtilTest.java,7,1,1,53,53,53,53.0,53,28,false
10,contrib/devtools/org.apache.openjpa.eclipse.tests/src/test/notonclasspath/org/apache/openjpa/eclipse/NotToEnhance.java,7,1,1,12,12,12,12.0,12,28,false
10,contrib/devtools/org.apache.openjpa.eclipse.tests/src/test/notonclasspath/org/apache/openjpa/eclipse/TestEntity.java,7,1,1,22,22,22,22.0,22,28,false
10,contrib/devtools/org.apache.openjpa.eclipse/src/main/java/org/apache/openjpa/eclipse/Activator.java,7,1,1,80,80,80,80.0,80,28,false
10,contrib/devtools/org.apache.openjpa.eclipse/src/main/java/org/apache/openjpa/eclipse/BuilderOptions.java,7,1,1,31,31,31,31.0,31,28,false
10,contrib/devtools/org.apache.openjpa.eclipse/src/main/java/org/apache/openjpa/eclipse/OpenJPAEnhancerBuilder.java,7,1,1,295,295,295,295.0,295,28,false
10,contrib/devtools/org.apache.openjpa.eclipse/src/main/java/org/apache/openjpa/eclipse/OpenJPANature.java,7,1,1,102,102,102,102.0,102,28,false
10,contrib/devtools/org.apache.openjpa.eclipse/src/main/java/org/apache/openjpa/eclipse/PluginLibrary.java,7,1,1,269,269,269,269.0,269,13,false
10,contrib/devtools/org.apache.openjpa.eclipse/src/main/java/org/apache/openjpa/eclipse/PluginProperty.java,7,1,1,65,65,65,65.0,65,13,false
10,contrib/devtools/org.apache.openjpa.eclipse/src/main/java/org/apache/openjpa/eclipse/ToggleNatureAction.java,7,1,1,119,119,119,119.0,119,28,false
10,contrib/devtools/org.apache.openjpa.eclipse/src/main/java/org/apache/openjpa/eclipse/ui/AbstractDialog.java,7,1,1,105,105,105,105.0,105,13,false
10,contrib/devtools/org.apache.openjpa.eclipse/src/main/java/org/apache/openjpa/eclipse/ui/AddNatureDialog.java,7,1,1,187,187,187,187.0,187,13,false
10,contrib/devtools/org.apache.openjpa.eclipse/src/main/java/org/apache/openjpa/eclipse/ui/ProjectDecorator.java,7,1,1,79,79,79,79.0,79,13,false
10,contrib/devtools/org.apache.openjpa.eclipse/src/main/java/org/apache/openjpa/eclipse/ui/RemoveNatureDialog.java,7,1,1,79,79,79,79.0,79,13,false
