Version,Name,Size,NR,NAuth,LOC_Touched,LOC_Added,Max_LOC_Added,Avg_LOC_Added,Churn,ChgSetSize,Buggy
12,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/ImageType.java,7,1,1,24,24,24,24.0,24,12,false
12,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageConstraint.java,7,1,1,45,45,45,45.0,45,12,false
12,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageContent.java,7,1,1,46,46,46,46.0,46,12,false
12,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageContentValidator.java,7,1,1,72,72,72,72.0,72,12,false
12,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageGroup.java,7,1,1,26,26,26,26.0,26,12,false
12,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageValidator.java,7,1,1,90,90,90,90.0,90,12,false
12,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/SequencedImageGroup.java,7,1,1,32,32,32,32.0,32,12,false
12,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Album.java,7,1,1,81,81,81,81.0,81,12,false
12,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Creator.java,7,1,1,94,94,94,94.0,94,12,false
12,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Image.java,7,1,1,105,105,105,105.0,105,12,false
12,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Location.java,7,1,1,72,72,72,72.0,72,12,false
12,openjpa-examples/image-gallery/src/test/java/org/apache/openjpa/example/gallery/TestJPAValidation.java,7,1,1,122,122,122,122.0,122,12,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/AttributeLegendView.java,7,1,1,61,61,61,61.0,61,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/AttributeView.java,7,1,1,44,44,44,44.0,44,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ConfigurationViewer.java,7,1,1,80,80,80,80.0,80,56,false
