% 1. Title: OPENJPA project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) OPENJPA public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 118
% 
% 5. Number of Attributes: 12
% 

@RELATION	OPENJPA

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ElementEmbedValueHandler.java,4,1,1,183,183,183,183.0,183,42,false
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerCollectionTableFieldStrategy.java,4,1,1,250,250,250,250.0,250,42,false
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java,4,1,1,313,313,313,313.0,313,42,false
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java,4,1,1,194,194,194,194.0,194,16,false
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationHandlerMapTableFieldStrategy.java,4,1,1,290,290,290,290.0,290,42,false
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,4,1,1,375,375,375,375.0,375,42,false
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java,4,1,1,92,92,92,92.0,92,26,false
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,4,1,1,237,237,237,237.0,237,26,false
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java,4,1,1,121,121,121,121.0,121,26,false
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java,4,1,1,183,183,183,183.0,183,26,false
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java,4,1,1,74,74,74,74.0,74,26,false
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java,4,1,1,48,48,48,48.0,48,26,false
