Version,Name,Size,NR,NAuth,LOC_Touched,LOC_Added,Max_LOC_Added,Avg_LOC_Added,Churn,ChgSetSize,Buggy
11,openjpa-integration/daytrader/src/test/java/org/apache/openjpa/integration/daytrader/AccountDataBean.java,7,1,1,319,319,319,319.0,319,10,false
11,openjpa-integration/daytrader/src/test/java/org/apache/openjpa/integration/daytrader/AccountProfileDataBean.java,7,1,1,197,197,197,197.0,197,10,false
11,openjpa-integration/daytrader/src/test/java/org/apache/openjpa/integration/daytrader/HoldingDataBean.java,7,1,1,234,234,234,234.0,234,10,false
11,openjpa-integration/daytrader/src/test/java/org/apache/openjpa/integration/daytrader/MarketSummaryDataBean.java,7,1,1,249,249,249,249.0,249,10,false
11,openjpa-integration/daytrader/src/test/java/org/apache/openjpa/integration/daytrader/OrderDataBean.java,7,1,1,380,380,380,380.0,380,10,false
11,openjpa-integration/daytrader/src/test/java/org/apache/openjpa/integration/daytrader/QuoteDataBean.java,7,1,1,236,236,236,236.0,236,10,false
11,openjpa-integration/daytrader/src/test/java/org/apache/openjpa/integration/daytrader/TestDaytrader.java,7,1,1,430,430,430,430.0,430,10,false
11,openjpa-integration/daytrader/src/test/java/org/apache/openjpa/integration/daytrader/TradeBuildDB.java,7,1,1,131,131,131,131.0,131,10,false
11,openjpa-integration/daytrader/src/test/java/org/apache/openjpa/integration/daytrader/TradeConfig.java,7,1,1,914,914,914,914.0,914,10,false
11,openjpa-integration/daytrader/src/test/java/org/apache/openjpa/integration/daytrader/TradeJPADirect.java,7,1,1,1026,1026,1026,1026.0,1026,10,false
11,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/persistence/provider/DummyPersistenceProviderResolver.java,7,1,1,36,36,36,36.0,36,4,false
11,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/persistence/provider/DummyProvider1.java,7,1,1,43,43,43,43.0,43,4,false
11,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/persistence/provider/DummyProvider2.java,7,1,1,43,43,43,43.0,43,4,false
11,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/persistence/provider/TestPersistenceProviderResolver.java,7,1,1,234,234,234,234.0,234,4,false
11,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/Book.java,7,1,1,103,103,103,103.0,103,3,false
11,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/Publisher.java,7,1,1,62,62,62,62.0,62,3,false
11,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/TestTraversableResolver.java,7,1,1,214,214,214,214.0,214,3,false
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ClearableScheduler.java,7,1,1,56,24,24,24.0,-8,7,false
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DefaultCacheDistributionPolicy.java,7,1,1,29,29,29,29.0,29,6,false
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypeBasedCacheDistributionPolicy.java,7,1,1,104,104,104,104.0,104,6,false
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManagerLite.java,7,1,1,107,107,107,107.0,107,2,false
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Clearable.java,7,1,1,29,29,29,29.0,29,7,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/batch/exception/Ent1.java,6,1,1,87,87,87,87.0,87,6,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/batch/exception/TestBatchLimitException.java,6,1,1,314,314,314,314.0,314,6,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/TestCacheModeInvalid.java,7,1,1,59,59,59,59.0,59,14,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/TestPropertyCacheModeAll.java,7,1,1,86,86,86,86.0,86,14,false
