% 1. Title: OPENJPA project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) OPENJPA public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 124
% 
% 5. Number of Attributes: 12
%

@RELATION	OPENJPA

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
14,openjpa-examples/jest/src/main/java/demo/Actor.java,7,1,1,110,110,110,110.0,110,4,false
14,openjpa-examples/jest/src/main/java/demo/DataLoader.java,7,1,1,133,133,133,133.0,133,4,false
14,openjpa-examples/jest/src/main/java/demo/Movie.java,7,1,1,86,86,86,86.0,86,4,false
14,openjpa-examples/jest/src/main/java/demo/SimpleApp.java,7,1,1,88,88,88,88.0,88,4,false
14,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/slice/SectorBasedQueryTargetPolicy.java,7,1,1,32,32,32,32.0,32,13,false
14,openjpa-integration/daytrader/src/test/java/org/apache/openjpa/integration/daytrader/TradeAction.java,7,1,1,459,459,459,459.0,459,7,false
14,openjpa-integration/daytrader/src/test/java/org/apache/openjpa/integration/daytrader/TradeScenario.java,7,1,1,254,254,254,254.0,254,7,false
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/AutoDriverDataSource.java,7,1,1,61,61,61,61.0,61,7,false
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DBCPDriverDataSource.java,7,1,1,296,296,296,296.0,296,7,false
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MaxDBDictionary.java,7,1,1,28,28,28,28.0,28,3,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/AbstractCommand.java,7,1,1,342,342,342,342.0,342,23,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/Closure.java,7,1,1,107,107,107,107.0,107,23,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/Constants.java,7,1,1,141,141,141,141.0,141,23,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/DomainCommand.java,7,1,1,60,60,60,60.0,60,23,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/ExceptionFormatter.java,7,1,1,62,62,62,62.0,62,23,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/FindCommand.java,7,1,1,100,100,100,100.0,100,23,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/IOR.java,7,1,1,45,45,45,45.0,45,23,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JESTCommand.java,7,1,1,92,92,92,92.0,92,23,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JESTContext.java,7,1,1,330,330,330,330.0,330,23,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JESTServlet.java,7,1,1,161,161,161,161.0,161,23,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JPAServletContext.java,7,1,1,82,82,82,82.0,82,23,false
