% 1. Title: BOOKKEEPER project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) BOOKKEEPER public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 119
% 
% 5. Number of Attributes: 12
%

@RELATION	BOOKKEEPER

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
4,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,215,1,1,2,1,1,1.0,0,15,false
4,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/MathUtils.java,51,2,1,7,10,5,5.0,6,3,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,1154,14,3,10,191,66,13.642858,-94,3,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,1009,4,2,36,45,29,11.25,34,1,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,193,1,1,15,14,14,14.0,13,5,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSource.java,83,1,1,83,83,83,83.0,83,13,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,584,5,2,6,152,112,30.4,118,3,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,372,2,2,73,78,39,39.0,10,1,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,609,7,2,12,135,110,19.285715,38,3,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,260,3,2,1,112,106,37.333332,64,10,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,596,7,2,4,130,105,18.571428,19,10,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,198,3,2,40,48,36,16.0,44,5,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,926,7,2,6,44,15,6.285714,9,11,true
