Version,Name,Size,NR,NAuth,LOC_Touched,LOC_Added,Max_LOC_Added,Avg_LOC_Added,Churn,ChgSetSize,Buggy
3,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,273,1,1,6,4,4,4.0,2,41,true
3,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,460,1,1,8,5,5,5.0,2,41,true
3,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,138,1,1,9,5,5,5.0,1,41,true
3,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,358,1,1,3,2,2,2.0,1,41,true
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,1243,3,2,1,10,8,3.3333333,7,1,true
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,157,1,1,5,4,4,4.0,3,41,true
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,981,1,1,55,54,54,54.0,53,3,false
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,262,1,1,14,8,8,8.0,2,41,true
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,553,1,1,8,5,5,5.0,2,41,true
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,367,3,3,6,15,6,5.0,14,3,true
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,390,1,1,4,3,3,3.0,2,41,true
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,188,2,1,2,2,1,1.0,0,1,true
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,160,1,1,4,3,3,3.0,2,41,true
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,932,5,3,3,26,11,5.2,-1,2,true
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,792,2,1,12,17,12,8.5,14,3,true
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,319,2,2,2,6,5,3.0,5,39,true
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,979,1,1,9,5,5,5.0,1,41,true
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,495,2,2,54,45,40,22.5,28,4,true
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,167,1,1,58,36,36,36.0,14,4,true
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,86,1,1,4,3,3,3.0,2,41,true
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,361,1,1,39,21,21,21.0,3,4,true
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,315,2,2,2,4,3,2.0,1,39,true
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,695,6,3,2,20,5,3.3333333,4,39,true
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,301,1,1,2,1,1,1.0,0,39,true
