% 1. Title: BOOKKEEPER project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) BOOKKEEPER public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 150
% 
% 5. Number of Attributes: 12
%

@RELATION	BOOKKEEPER

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
5,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,215,1,1,2,1,1,1.0,0,72,false
5,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,274,2,2,1,2,1,1.0,1,11,false
5,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,461,2,2,1,2,1,1.0,1,11,false
5,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,138,1,1,2,1,1,1.0,0,72,false
5,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/MathUtils.java,76,1,1,25,25,25,25.0,25,24,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,1248,8,2,182,211,132,26.375,94,10,true
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieCriticalThread.java,45,1,1,45,45,45,45.0,45,10,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,1008,3,2,2,3,1,1.0,-1,12,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieThread.java,55,2,1,32,66,45,33.0,55,10,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,204,3,2,146,101,69,33.666668,11,8,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannelBase.java,55,1,1,55,55,55,55.0,55,8,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedReadChannel.java,103,1,1,103,103,103,103.0,103,8,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSource.java,83,1,1,2,1,1,1.0,0,1,true
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,262,1,1,2,1,1,1.0,0,72,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKey.java,83,1,1,83,83,83,83.0,83,13,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,867,4,2,350,313,273,78.25,229,8,true
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,387,3,2,112,69,62,23.0,13,13,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,390,1,1,2,1,1,1.0,0,72,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,637,5,2,9,147,112,29.4,58,10,true
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,68,1,1,34,18,18,18.0,2,13,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexInMemPageMgr.java,547,2,2,557,754,404,377.0,547,13,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexPersistenceMgr.java,566,4,2,11,668,547,167.0,566,10,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,314,5,2,18,62,33,12.4,54,10,true
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,839,4,2,3,280,273,70.0,243,10,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,211,2,2,2,24,23,12.0,13,72,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LEPStateChangeCallback.java,31,1,1,31,31,31,31.0,31,13,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,175,2,2,10,39,39,19.5,-751,13,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,50,1,1,10,0,0,0.0,-10,13,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,87,1,1,2,1,1,1.0,0,72,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,373,5,2,137,123,99,24.6,76,10,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,224,1,1,155,108,108,108.0,61,13,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,58,1,1,2,1,1,1.0,0,12,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SyncThread.java,189,2,2,2,7,6,3.5,-3,72,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,849,1,1,103,100,100,100.0,97,10,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,877,1,1,2,1,1,1.0,0,72,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperClientStats.java,41,1,1,41,41,41,41.0,41,10,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,271,1,1,2,1,1,1.0,0,72,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,152,1,1,28,21,21,21.0,14,10,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,90,1,1,11,11,11,11.0,11,10,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,82,1,1,2,1,1,1.0,0,72,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,422,1,1,2,1,1,1.0,0,72,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,1059,3,2,59,55,40,18.333334,33,10,true
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,205,2,2,58,38,37,19.0,16,10,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,190,1,1,79,51,51,51.0,23,1,true
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,86,1,1,2,1,1,1.0,0,72,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,207,3,2,14,16,12,5.3333335,12,10,true
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,397,2,2,39,32,31,16.0,23,10,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,167,1,1,83,72,72,72.0,61,11,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,424,1,1,81,80,80,80.0,79,11,false
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,1118,6,2,22,378,153,63.0,337,8,true
